=== CONFIG ===
model_a,S13360-1325 (CS/PE)
model_b,S13360-1350 (CS/PE)
wavelength_nm,630
temp_a_temperature_c,25.0
temp_a_delta_vbr,0.0
temp_a_vov_effective,3.0
temp_a_vov_nominal,3.0
temp_b_temperature_c,25.0
temp_b_delta_vbr,0.0
temp_b_vov_effective,3.0
temp_b_vov_nominal,3.0
optical_led_type,Red (630nm)
optical_config_type,LED
optical_distance_cm,10.0
optical_pulse_voltage,5.0
optical_pulse_width_ns,50.0
optical_resistance_ohm,100.0
optical_monochromator_wl_nm,450.0
optical_attenuation_db,0.0
optical_photons,90378
optical_wavelength_nm,630
optical_fwhm_nm,30
optical_config_type,LED
optical_led_type,Red (630nm)
optical_i_led_ma,31.0
optical_p_opt_mw,10.602
optical_photons_emitted,1680063387
optical_photons_at_sensor,90378
optical_geo_fraction,5.379437076506062e-05
optical_pulse_width_ns,50.0
optical_pulse_voltage,5.0
optical_distance_cm,10.0
optical_beam_sigma_um,919.2388155425117

=== EVENT_LOG ===
model,type,row,col,time_ns,trigger_cell,fired
A,photon_arrival,12,22,30.828,,
A,photon_arrival,1,27,30.828,,
A,photon_arrival,25,15,30.829,,
A,photon_arrival,6,12,30.831,,
A,photon_arrival,27,19,30.832,,
A,photon_arrival,13,28,30.832,,
A,photon_arrival,11,7,30.833,,
A,photon_arrival,39,48,30.836,,
A,photon_arrival,50,50,30.838,,
A,photon_arrival,17,25,30.838,,
A,photon_arrival,9,46,30.839,,
A,photon_arrival,26,21,30.840,,
A,photon_arrival,23,39,30.841,,
A,photon_arrival,15,36,30.843,,
A,photon_arrival,9,25,30.844,,
A,photon_arrival,23,9,30.845,,
A,photon_arrival,28,45,30.846,,
A,photon_arrival,18,38,30.849,,
A,photon_arrival,37,41,30.851,,
A,photon_arrival,15,4,30.852,,
A,photon_arrival,8,32,30.853,,
A,photon_arrival,25,19,30.857,,
A,photon_arrival,44,38,30.857,,
A,photon_arrival,35,11,30.858,,
A,photon_arrival,7,32,30.858,,
A,photon_arrival,27,18,30.859,,
A,photon_arrival,33,10,30.861,,
A,photon_arrival,37,29,30.863,,
A,photon_arrival,19,38,30.863,,
A,photon_arrival,51,18,30.864,,
A,photon_arrival,18,40,30.864,,
A,photon_arrival,24,6,30.864,,
A,photon_arrival,51,9,30.865,,
A,photon_arrival,24,10,30.866,,
A,photon_arrival,1,6,30.868,,
A,photon_arrival,41,2,30.869,,
A,photon_arrival,0,2,30.870,,
A,photon_arrival,27,7,30.870,,
A,photon_arrival,39,7,30.871,,
A,photon_arrival,3,41,30.872,,
A,photon_arrival,38,27,30.873,,
A,photon_arrival,26,49,30.873,,
A,photon_arrival,38,49,30.876,,
A,photon_arrival,24,13,30.876,,
A,photon_arrival,12,36,30.876,,
A,photon_arrival,0,40,30.877,,
A,photon_arrival,12,24,30.878,,
A,photon_arrival,49,7,30.880,,
A,photon_arrival,6,17,30.880,,
A,photon_arrival,46,45,30.881,,
A,photon_arrival,18,14,30.882,,
A,photon_arrival,17,44,30.883,,
A,photon_arrival,50,47,30.886,,
A,photon_arrival,10,8,30.888,,
A,photon_arrival,50,31,30.889,,
A,photon_arrival,18,30,30.891,,
A,photon_arrival,27,0,30.892,,
A,photon_arrival,42,28,30.892,,
A,photon_arrival,49,10,30.893,,
A,photon_arrival,35,48,30.894,,
A,photon_arrival,17,45,30.894,,
A,photon_arrival,10,0,30.895,,
A,photon_arrival,18,9,30.897,,
A,photon_arrival,19,49,30.898,,
A,photon_arrival,35,26,30.898,,
A,photon_arrival,4,6,30.901,,
A,photon_arrival,44,8,30.902,,
A,photon_arrival,41,37,30.904,,
A,photon_arrival,16,3,30.906,,
A,photon_arrival,4,35,30.906,,
A,photon_arrival,50,23,30.906,,
A,photon_arrival,47,40,30.907,,
A,photon_arrival,47,17,30.908,,
A,photon_arrival,39,51,30.908,,
A,photon_arrival,45,32,30.909,,
A,photon_arrival,23,0,30.910,,
A,photon_arrival,26,49,30.912,,
A,photon_arrival,35,22,30.913,,
A,photon_arrival,24,26,30.914,,
A,photon_arrival,38,2,30.916,,
A,photon_arrival,5,51,30.918,,
A,photon_arrival,4,4,30.918,,
A,photon_arrival,5,9,30.919,,
A,photon_arrival,35,18,30.920,,
A,photon_arrival,51,10,30.921,,
A,photon_arrival,6,27,30.922,,
A,photon_arrival,17,36,30.923,,
A,photon_arrival,51,6,30.924,,
A,photon_arrival,42,0,30.924,,
A,photon_arrival,11,13,30.927,,
A,photon_arrival,19,3,30.929,,
A,photon_arrival,2,31,30.931,,
A,photon_arrival,48,20,30.931,,
A,photon_arrival,18,46,30.932,,
A,photon_arrival,41,2,30.933,,
A,photon_arrival,24,7,30.934,,
A,photon_arrival,34,16,30.936,,
A,photon_arrival,25,35,30.936,,
A,photon_arrival,34,36,30.937,,
A,photon_arrival,24,6,30.938,,
A,photon_arrival,22,42,30.938,,
A,photon_arrival,43,21,30.938,,
A,photon_arrival,8,39,30.940,,
A,photon_arrival,43,48,30.941,,
A,photon_arrival,14,37,30.942,,
A,photon_arrival,18,45,30.943,,
A,photon_arrival,26,1,30.943,,
A,photon_arrival,5,13,30.944,,
A,photon_arrival,10,3,30.944,,
A,photon_arrival,18,21,30.945,,
A,photon_arrival,43,48,30.945,,
A,photon_arrival,8,50,30.948,,
A,photon_arrival,39,49,30.952,,
A,photon_arrival,36,19,30.953,,
A,photon_arrival,18,38,30.953,,
A,photon_arrival,36,35,30.954,,
A,photon_arrival,30,28,30.955,,
A,photon_arrival,34,1,30.958,,
A,photon_arrival,31,22,30.958,,
A,photon_arrival,32,11,30.963,,
A,photon_arrival,0,31,30.963,,
A,photon_arrival,39,27,30.963,,
A,photon_arrival,43,29,30.963,,
A,photon_arrival,28,11,30.967,,
A,photon_arrival,21,11,30.968,,
A,photon_arrival,38,45,30.970,,
A,photon_arrival,45,21,30.974,,
A,photon_arrival,12,14,30.974,,
A,photon_arrival,45,49,30.975,,
A,photon_arrival,36,39,30.975,,
A,photon_arrival,49,46,30.975,,
A,photon_arrival,27,26,30.976,,
A,photon_arrival,30,5,30.976,,
A,photon_arrival,36,38,30.977,,
A,photon_arrival,46,39,30.977,,
A,photon_arrival,12,25,30.978,,
A,photon_arrival,11,36,30.979,,
A,photon_arrival,6,2,30.979,,
A,photon_arrival,42,38,30.982,,
A,photon_arrival,49,30,30.982,,
A,photon_arrival,16,9,30.984,,
A,photon_arrival,34,26,30.985,,
A,photon_arrival,10,42,30.985,,
A,photon_arrival,6,48,30.986,,
A,photon_arrival,47,4,30.986,,
A,photon_arrival,41,23,30.987,,
A,photon_arrival,6,16,30.987,,
A,photon_arrival,26,12,30.988,,
A,photon_arrival,45,1,30.988,,
A,photon_arrival,29,4,30.989,,
A,photon_arrival,8,0,30.989,,
A,photon_arrival,49,31,30.990,,
A,photon_arrival,13,3,30.994,,
A,photon_arrival,25,24,30.994,,
A,photon_arrival,36,23,30.994,,
A,photon_arrival,11,35,30.995,,
A,photon_arrival,33,25,30.996,,
A,photon_arrival,46,25,30.996,,
A,photon_arrival,2,29,30.997,,
A,photon_arrival,14,28,30.999,,
A,photon_arrival,48,29,30.999,,
A,photon_arrival,11,29,30.999,,
A,photon_arrival,47,20,31.000,,
A,photon_arrival,26,12,31.001,,
A,photon_arrival,43,51,31.002,,
A,photon_arrival,17,46,31.002,,
A,photon_arrival,24,20,31.003,,
A,photon_arrival,44,32,31.005,,
A,photon_arrival,19,30,31.005,,
A,photon_arrival,43,39,31.006,,
A,photon_arrival,30,26,31.006,,
A,photon_arrival,39,6,31.006,,
A,photon_arrival,23,39,31.007,,
A,photon_arrival,37,22,31.008,,
A,photon_arrival,37,3,31.008,,
A,photon_arrival,17,48,31.009,,
A,photon_arrival,39,13,31.009,,
A,photon_arrival,31,42,31.009,,
A,photon_arrival,29,2,31.011,,
A,photon_arrival,39,50,31.012,,
A,photon_arrival,41,51,31.013,,
A,photon_arrival,15,32,31.014,,
A,photon_arrival,13,11,31.014,,
A,photon_arrival,7,48,31.014,,
A,photon_arrival,19,27,31.016,,
A,photon_arrival,5,47,31.016,,
A,photon_arrival,48,40,31.017,,
A,photon_arrival,15,9,31.020,,
A,photon_arrival,46,21,31.022,,
A,photon_arrival,50,23,31.022,,
A,photon_arrival,45,45,31.022,,
A,photon_arrival,48,22,31.023,,
A,photon_arrival,11,15,31.024,,
A,photon_arrival,21,31,31.024,,
A,photon_arrival,39,2,31.025,,
A,photon_arrival,10,42,31.026,,
A,photon_arrival,2,26,31.027,,
A,photon_arrival,51,32,31.028,,
A,photon_arrival,45,15,31.028,,
A,photon_arrival,4,40,31.028,,
A,photon_arrival,40,41,31.030,,
A,photon_arrival,20,48,31.032,,
A,photon_arrival,21,39,31.032,,
A,photon_arrival,14,17,31.033,,
A,photon_arrival,17,36,31.034,,
A,photon_arrival,38,25,31.034,,
A,photon_arrival,35,24,31.037,,
A,photon_arrival,10,44,31.039,,
A,photon_arrival,29,19,31.040,,
A,photon_arrival,32,15,31.040,,
A,photon_arrival,5,25,31.041,,
A,photon_arrival,45,32,31.043,,
A,photon_arrival,17,1,31.044,,
A,photon_arrival,21,9,31.045,,
A,photon_arrival,28,21,31.046,,
A,photon_arrival,7,46,31.048,,
A,photon_arrival,2,10,31.048,,
A,photon_arrival,35,20,31.050,,
A,photon_arrival,10,36,31.051,,
A,photon_arrival,2,42,31.053,,
A,photon_arrival,46,28,31.054,,
A,photon_arrival,22,25,31.054,,
A,photon_arrival,22,23,31.054,,
A,photon_arrival,15,13,31.055,,
A,photon_arrival,3,18,31.056,,
A,photon_arrival,34,45,31.056,,
A,photon_arrival,43,41,31.057,,
A,photon_arrival,3,22,31.057,,
A,photon_arrival,29,0,31.057,,
A,photon_arrival,21,31,31.057,,
A,photon_arrival,17,11,31.057,,
A,photon_arrival,19,13,31.058,,
A,photon_arrival,51,9,31.059,,
A,photon_arrival,28,18,31.061,,
A,photon_arrival,40,19,31.062,,
A,photon_arrival,11,0,31.063,,
A,photon_arrival,46,12,31.064,,
A,photon_arrival,35,7,31.069,,
A,photon_arrival,36,48,31.072,,
A,photon_arrival,10,9,31.072,,
A,photon_arrival,37,36,31.073,,
A,photon_arrival,46,36,31.077,,
A,photon_arrival,31,9,31.077,,
A,photon_arrival,16,48,31.078,,
A,photon_arrival,31,26,31.078,,
A,photon_arrival,0,31,31.080,,
A,photon_arrival,22,22,31.083,,
A,photon_arrival,35,17,31.083,,
A,photon_arrival,19,31,31.086,,
A,photon_arrival,0,23,31.087,,
A,photon_arrival,42,10,31.088,,
A,photon_arrival,28,29,31.089,,
A,photon_arrival,50,12,31.089,,
A,photon_arrival,7,23,31.092,,
A,photon_arrival,46,39,31.093,,
A,photon_arrival,4,15,31.093,,
A,photon_arrival,3,21,31.094,,
A,photon_arrival,23,33,31.094,,
A,photon_arrival,20,45,31.095,,
A,photon_arrival,43,43,31.096,,
A,photon_arrival,3,48,31.097,,
A,photon_arrival,1,47,31.097,,
A,photon_arrival,26,7,31.098,,
A,photon_arrival,13,34,31.099,,
A,photon_arrival,10,9,31.101,,
A,photon_arrival,11,9,31.102,,
A,photon_arrival,2,46,31.103,,
A,photon_arrival,25,15,31.103,,
A,photon_arrival,26,1,31.104,,
A,photon_arrival,18,14,31.104,,
A,photon_arrival,35,33,31.106,,
A,photon_arrival,12,17,31.106,,
A,photon_arrival,11,4,31.110,,
A,photon_arrival,9,1,31.111,,
A,photon_arrival,43,3,31.114,,
A,photon_arrival,44,45,31.116,,
A,photon_arrival,25,40,31.119,,
A,photon_arrival,13,31,31.119,,
A,photon_arrival,33,41,31.121,,
A,photon_arrival,9,42,31.123,,
A,photon_arrival,4,48,31.124,,
A,photon_arrival,46,6,31.125,,
A,photon_arrival,39,35,31.126,,
A,photon_arrival,0,35,31.127,,
A,photon_arrival,34,14,31.129,,
A,photon_arrival,8,44,31.131,,
A,photon_arrival,40,25,31.131,,
A,photon_arrival,27,10,31.133,,
A,photon_arrival,25,18,31.134,,
A,photon_arrival,49,40,31.136,,
A,photon_arrival,18,35,31.136,,
A,photon_arrival,11,7,31.136,,
A,photon_arrival,45,4,31.138,,
A,photon_arrival,51,44,31.139,,
A,photon_arrival,5,17,31.140,,
A,photon_arrival,37,47,31.141,,
A,photon_arrival,29,14,31.142,,
A,photon_arrival,28,9,31.144,,
A,photon_arrival,24,31,31.144,,
A,photon_arrival,39,15,31.146,,
A,photon_arrival,47,6,31.147,,
A,photon_arrival,3,7,31.147,,
A,photon_arrival,22,49,31.148,,
A,photon_arrival,7,8,31.150,,
A,photon_arrival,45,42,31.150,,
A,photon_arrival,46,3,31.151,,
A,photon_arrival,21,44,31.153,,
A,photon_arrival,5,0,31.153,,
A,photon_arrival,5,49,31.154,,
A,photon_arrival,13,30,31.157,,
A,photon_arrival,47,14,31.158,,
A,photon_arrival,32,13,31.159,,
A,photon_arrival,7,44,31.159,,
A,photon_arrival,6,22,31.160,,
A,photon_arrival,17,30,31.164,,
A,photon_arrival,28,37,31.164,,
A,photon_arrival,37,1,31.165,,
A,photon_arrival,10,5,31.166,,
A,photon_arrival,13,22,31.166,,
A,photon_arrival,48,51,31.169,,
A,photon_arrival,31,29,31.170,,
A,photon_arrival,8,23,31.171,,
A,photon_arrival,25,15,31.172,,
A,photon_arrival,11,39,31.173,,
A,photon_arrival,9,47,31.175,,
A,photon_arrival,8,35,31.175,,
A,photon_arrival,9,20,31.176,,
A,photon_arrival,41,3,31.177,,
A,photon_arrival,42,19,31.178,,
A,photon_arrival,36,39,31.178,,
A,photon_arrival,11,31,31.179,,
A,photon_arrival,21,39,31.180,,
A,photon_arrival,45,42,31.182,,
A,photon_arrival,19,21,31.186,,
A,photon_arrival,18,34,31.186,,
A,photon_arrival,26,13,31.186,,
A,photon_arrival,33,36,31.187,,
A,photon_arrival,4,10,31.187,,
A,photon_arrival,1,46,31.188,,
A,photon_arrival,17,42,31.190,,
A,photon_arrival,26,11,31.196,,
A,photon_arrival,39,4,31.196,,
A,photon_arrival,20,31,31.197,,
A,photon_arrival,43,37,31.197,,
A,photon_arrival,30,5,31.198,,
A,photon_arrival,10,28,31.198,,
A,photon_arrival,37,11,31.200,,
A,photon_arrival,29,16,31.200,,
A,photon_arrival,30,41,31.201,,
A,photon_arrival,18,40,31.201,,
A,photon_arrival,24,19,31.207,,
A,photon_arrival,17,45,31.208,,
A,photon_arrival,6,2,31.209,,
A,photon_arrival,36,25,31.209,,
A,photon_arrival,43,31,31.210,,
A,photon_arrival,5,3,31.214,,
A,photon_arrival,31,51,31.214,,
A,photon_arrival,21,39,31.214,,
A,photon_arrival,49,40,31.216,,
A,photon_arrival,49,6,31.216,,
A,photon_arrival,40,7,31.216,,
A,photon_arrival,26,43,31.222,,
A,photon_arrival,34,39,31.224,,
A,photon_arrival,19,13,31.225,,
A,photon_arrival,22,10,31.226,,
A,photon_arrival,28,1,31.227,,
A,photon_arrival,18,11,31.228,,
A,photon_arrival,16,42,31.228,,
A,photon_arrival,48,12,31.230,,
A,photon_arrival,50,31,31.232,,
A,photon_arrival,39,9,31.234,,
A,photon_arrival,3,26,31.235,,
A,photon_arrival,24,42,31.236,,
A,photon_arrival,15,42,31.237,,
A,photon_arrival,43,4,31.238,,
A,photon_arrival,34,43,31.238,,
A,photon_arrival,47,47,31.238,,
A,photon_arrival,35,10,31.239,,
A,photon_arrival,28,16,31.239,,
A,photon_arrival,22,26,31.241,,
A,photon_arrival,40,48,31.241,,
A,photon_arrival,38,45,31.241,,
A,photon_arrival,38,8,31.242,,
A,photon_arrival,5,12,31.242,,
A,photon_arrival,51,5,31.246,,
A,photon_arrival,13,3,31.247,,
A,photon_arrival,6,24,31.247,,
A,photon_arrival,41,3,31.248,,
A,photon_arrival,35,11,31.248,,
A,photon_arrival,21,22,31.249,,
A,photon_arrival,10,22,31.250,,
A,photon_arrival,15,26,31.251,,
A,photon_arrival,1,35,31.251,,
A,photon_arrival,21,29,31.253,,
A,photon_arrival,14,48,31.254,,
A,photon_arrival,26,33,31.254,,
A,photon_arrival,41,35,31.255,,
A,photon_arrival,15,2,31.255,,
A,photon_arrival,27,29,31.256,,
A,photon_arrival,37,32,31.259,,
A,photon_arrival,1,1,31.259,,
A,photon_arrival,21,43,31.259,,
A,photon_arrival,31,0,31.260,,
A,photon_arrival,0,0,31.261,,
A,photon_arrival,49,7,31.262,,
A,photon_arrival,48,9,31.262,,
A,photon_arrival,14,20,31.265,,
A,photon_arrival,31,30,31.267,,
A,photon_arrival,33,46,31.267,,
A,photon_arrival,42,11,31.267,,
A,photon_arrival,17,36,31.269,,
A,photon_arrival,28,2,31.273,,
A,photon_arrival,14,19,31.273,,
A,photon_arrival,9,7,31.273,,
A,photon_arrival,23,38,31.276,,
A,photon_arrival,2,5,31.277,,
A,photon_arrival,47,35,31.287,,
A,photon_arrival,22,23,31.288,,
A,photon_arrival,44,40,31.289,,
A,photon_arrival,21,25,31.291,,
A,photon_arrival,40,24,31.293,,
A,photon_arrival,48,9,31.297,,
A,photon_arrival,38,41,31.297,,
A,photon_arrival,5,31,31.299,,
A,photon_arrival,49,33,31.299,,
A,photon_arrival,45,29,31.300,,
A,photon_arrival,6,43,31.302,,
A,photon_arrival,50,26,31.303,,
A,photon_arrival,51,17,31.305,,
A,photon_arrival,38,33,31.305,,
A,photon_arrival,31,35,31.309,,
A,photon_arrival,51,25,31.309,,
A,photon_arrival,8,0,31.311,,
A,photon_arrival,9,22,31.312,,
A,photon_arrival,37,28,31.314,,
A,photon_arrival,17,6,31.314,,
A,photon_arrival,7,27,31.315,,
A,photon_arrival,12,43,31.315,,
A,photon_arrival,23,26,31.315,,
A,photon_arrival,49,6,31.316,,
A,photon_arrival,45,13,31.316,,
A,photon_arrival,3,16,31.317,,
A,photon_arrival,22,26,31.319,,
A,photon_arrival,44,28,31.320,,
A,photon_arrival,40,41,31.321,,
A,photon_arrival,34,30,31.321,,
A,photon_arrival,4,30,31.322,,
A,photon_arrival,46,28,31.323,,
A,photon_arrival,25,40,31.324,,
A,photon_arrival,23,19,31.326,,
A,photon_arrival,21,46,31.326,,
A,photon_arrival,28,28,31.327,,
A,photon_arrival,28,41,31.328,,
A,photon_arrival,30,20,31.328,,
A,photon_arrival,32,2,31.330,,
A,photon_arrival,5,37,31.331,,
A,photon_arrival,2,50,31.332,,
A,photon_arrival,43,13,31.333,,
A,photon_arrival,1,13,31.335,,
A,photon_arrival,49,51,31.335,,
A,photon_arrival,7,42,31.336,,
A,photon_arrival,27,25,31.337,,
A,photon_arrival,26,10,31.339,,
A,photon_arrival,36,0,31.339,,
A,photon_arrival,34,23,31.341,,
A,photon_arrival,32,10,31.342,,
A,photon_arrival,16,26,31.344,,
A,photon_arrival,24,39,31.347,,
A,photon_arrival,14,22,31.347,,
A,photon_arrival,39,8,31.348,,
A,photon_arrival,25,17,31.348,,
A,photon_arrival,16,4,31.349,,
A,photon_arrival,30,11,31.350,,
A,photon_arrival,35,49,31.351,,
A,photon_arrival,1,47,31.351,,
A,photon_arrival,13,45,31.352,,
A,photon_arrival,29,13,31.354,,
A,photon_arrival,45,17,31.356,,
A,photon_arrival,14,8,31.358,,
A,photon_arrival,9,7,31.358,,
A,photon_arrival,44,49,31.361,,
A,photon_arrival,11,23,31.363,,
A,photon_arrival,35,45,31.363,,
A,photon_arrival,9,42,31.363,,
A,photon_arrival,28,1,31.364,,
A,photon_arrival,40,42,31.365,,
A,photon_arrival,32,27,31.366,,
A,photon_arrival,6,27,31.367,,
A,photon_arrival,47,20,31.367,,
A,photon_arrival,15,37,31.367,,
A,photon_arrival,24,18,31.368,,
A,photon_arrival,44,23,31.368,,
A,photon_arrival,39,23,31.371,,
A,photon_arrival,19,17,31.372,,
A,photon_arrival,17,44,31.373,,
A,photon_arrival,45,21,31.373,,
A,photon_arrival,18,7,31.374,,
A,photon_arrival,29,35,31.377,,
A,photon_arrival,1,50,31.377,,
A,photon_arrival,11,32,31.377,,
A,photon_arrival,26,12,31.378,,
A,photon_arrival,36,10,31.378,,
A,photon_arrival,37,51,31.378,,
A,photon_arrival,3,44,31.379,,
A,photon_arrival,24,39,31.380,,
A,photon_arrival,51,49,31.381,,
A,photon_arrival,41,42,31.384,,
A,photon_arrival,17,51,31.386,,
A,photon_arrival,17,26,31.386,,
A,photon_arrival,29,14,31.386,,
A,photon_arrival,8,28,31.387,,
A,photon_arrival,49,23,31.389,,
A,photon_arrival,4,10,31.390,,
A,photon_arrival,6,7,31.391,,
A,photon_arrival,3,1,31.392,,
A,photon_arrival,0,13,31.394,,
A,photon_arrival,21,39,31.395,,
A,photon_arrival,27,20,31.396,,
A,photon_arrival,43,19,31.396,,
A,photon_arrival,11,25,31.399,,
A,photon_arrival,14,29,31.401,,
A,photon_arrival,7,41,31.402,,
A,photon_arrival,28,8,31.402,,
A,photon_arrival,35,38,31.403,,
A,photon_arrival,33,7,31.403,,
A,photon_arrival,48,40,31.404,,
A,photon_arrival,33,48,31.406,,
A,photon_arrival,33,39,31.409,,
A,photon_arrival,9,2,31.410,,
A,photon_arrival,51,20,31.411,,
A,photon_arrival,22,43,31.413,,
A,photon_arrival,41,6,31.415,,
A,photon_arrival,12,8,31.415,,
A,photon_arrival,40,17,31.415,,
A,photon_arrival,20,9,31.418,,
A,photon_arrival,30,23,31.419,,
A,photon_arrival,25,25,31.421,,
A,photon_arrival,20,27,31.421,,
A,photon_arrival,2,23,31.422,,
A,photon_arrival,19,41,31.423,,
A,photon_arrival,9,5,31.423,,
A,photon_arrival,27,17,31.425,,
A,photon_arrival,8,35,31.430,,
A,photon_arrival,5,42,31.430,,
A,photon_arrival,0,48,31.432,,
A,photon_arrival,25,30,31.433,,
A,photon_arrival,0,44,31.435,,
A,photon_arrival,36,8,31.436,,
A,photon_arrival,49,44,31.437,,
A,photon_arrival,25,3,31.440,,
A,photon_arrival,36,37,31.443,,
A,photon_arrival,40,14,31.445,,
A,photon_arrival,8,35,31.447,,
A,photon_arrival,33,14,31.448,,
A,photon_arrival,48,39,31.449,,
A,photon_arrival,42,14,31.452,,
A,photon_arrival,13,48,31.453,,
A,photon_arrival,22,33,31.455,,
A,photon_arrival,27,47,31.455,,
A,photon_arrival,43,46,31.457,,
A,photon_arrival,4,6,31.458,,
A,photon_arrival,24,11,31.459,,
A,photon_arrival,21,12,31.459,,
A,photon_arrival,9,42,31.461,,
A,photon_arrival,15,6,31.462,,
A,photon_arrival,42,33,31.464,,
A,photon_arrival,6,32,31.465,,
A,photon_arrival,36,7,31.465,,
A,photon_arrival,22,35,31.466,,
A,photon_arrival,5,22,31.468,,
A,photon_arrival,10,40,31.468,,
A,photon_arrival,42,30,31.469,,
A,photon_arrival,42,44,31.469,,
A,photon_arrival,17,49,31.470,,
A,photon_arrival,37,41,31.471,,
A,photon_arrival,8,2,31.471,,
A,photon_arrival,25,50,31.473,,
A,photon_arrival,28,24,31.474,,
A,photon_arrival,31,3,31.475,,
A,photon_arrival,38,21,31.476,,
A,photon_arrival,49,21,31.477,,
A,photon_arrival,30,47,31.477,,
A,photon_arrival,30,16,31.477,,
A,photon_arrival,29,13,31.479,,
A,photon_arrival,32,6,31.479,,
A,photon_arrival,2,46,31.480,,
A,photon_arrival,16,41,31.481,,
A,photon_arrival,27,46,31.481,,
A,photon_arrival,27,47,31.484,,
A,photon_arrival,16,45,31.485,,
A,photon_arrival,42,38,31.488,,
A,photon_arrival,46,2,31.490,,
A,photon_arrival,16,0,31.490,,
A,photon_arrival,36,17,31.490,,
A,photon_arrival,36,17,31.491,,
A,photon_arrival,18,35,31.491,,
A,photon_arrival,26,50,31.491,,
A,photon_arrival,10,26,31.492,,
A,photon_arrival,40,32,31.492,,
A,photon_arrival,17,43,31.492,,
A,photon_arrival,21,29,31.496,,
A,photon_arrival,31,10,31.496,,
A,photon_arrival,39,22,31.498,,
A,photon_arrival,1,13,31.498,,
A,photon_arrival,49,36,31.500,,
A,photon_arrival,18,18,31.503,,
A,photon_arrival,40,24,31.510,,
A,photon_arrival,11,46,31.510,,
A,photon_arrival,19,51,31.511,,
A,photon_arrival,29,18,31.516,,
A,photon_arrival,36,29,31.517,,
A,photon_arrival,37,28,31.518,,
A,photon_arrival,42,15,31.520,,
A,photon_arrival,30,23,31.520,,
A,photon_arrival,12,1,31.522,,
A,photon_arrival,4,24,31.523,,
A,photon_arrival,29,43,31.524,,
A,photon_arrival,12,1,31.524,,
A,photon_arrival,33,40,31.524,,
A,photon_arrival,2,23,31.526,,
A,photon_arrival,30,22,31.527,,
A,photon_arrival,42,40,31.527,,
A,photon_arrival,19,47,31.529,,
A,photon_arrival,12,5,31.530,,
A,photon_arrival,33,40,31.533,,
A,photon_arrival,14,37,31.534,,
A,photon_arrival,17,6,31.534,,
A,photon_arrival,24,51,31.535,,
A,photon_arrival,22,16,31.536,,
A,photon_arrival,45,1,31.536,,
A,photon_arrival,51,20,31.537,,
A,photon_arrival,7,51,31.542,,
A,photon_arrival,21,29,31.544,,
A,photon_arrival,26,5,31.544,,
A,photon_arrival,10,23,31.544,,
A,photon_arrival,4,32,31.545,,
A,photon_arrival,45,39,31.546,,
A,photon_arrival,10,48,31.546,,
A,photon_arrival,51,19,31.546,,
A,photon_arrival,4,33,31.546,,
A,photon_arrival,28,24,31.548,,
A,photon_arrival,12,45,31.550,,
A,photon_arrival,24,50,31.551,,
A,photon_arrival,21,9,31.552,,
A,photon_arrival,43,10,31.555,,
A,photon_arrival,36,33,31.556,,
A,photon_arrival,9,39,31.561,,
A,photon_arrival,40,12,31.561,,
A,photon_arrival,19,3,31.562,,
A,photon_arrival,12,1,31.563,,
A,photon_arrival,47,19,31.564,,
A,photon_arrival,50,20,31.565,,
A,photon_arrival,49,35,31.566,,
A,photon_arrival,36,45,31.568,,
A,photon_arrival,17,17,31.569,,
A,photon_arrival,18,35,31.570,,
A,photon_arrival,39,6,31.570,,
A,photon_arrival,20,42,31.572,,
A,photon_arrival,24,31,31.574,,
A,photon_arrival,22,6,31.575,,
A,photon_arrival,3,37,31.576,,
A,photon_arrival,13,32,31.577,,
A,photon_arrival,34,16,31.578,,
A,photon_arrival,46,0,31.579,,
A,photon_arrival,13,31,31.582,,
A,photon_arrival,26,30,31.583,,
A,photon_arrival,47,31,31.584,,
A,photon_arrival,23,1,31.585,,
A,photon_arrival,10,28,31.588,,
A,photon_arrival,28,10,31.588,,
A,photon_arrival,44,13,31.590,,
A,photon_arrival,10,7,31.591,,
A,photon_arrival,2,7,31.591,,
A,photon_arrival,16,40,31.591,,
A,photon_arrival,17,23,31.591,,
A,photon_arrival,0,43,31.594,,
A,photon_arrival,34,43,31.597,,
A,photon_arrival,3,25,31.597,,
A,photon_arrival,30,43,31.600,,
A,photon_arrival,29,51,31.601,,
A,photon_arrival,10,17,31.603,,
A,photon_arrival,49,42,31.605,,
A,photon_arrival,29,24,31.605,,
A,photon_arrival,41,15,31.606,,
A,photon_arrival,45,27,31.607,,
A,photon_arrival,14,26,31.608,,
A,photon_arrival,21,9,31.609,,
A,photon_arrival,4,43,31.610,,
A,photon_arrival,18,28,31.612,,
A,photon_arrival,23,46,31.614,,
A,photon_arrival,15,21,31.614,,
A,photon_arrival,22,19,31.615,,
A,photon_arrival,31,31,31.615,,
A,photon_arrival,11,48,31.617,,
A,photon_arrival,29,1,31.618,,
A,photon_arrival,27,22,31.620,,
A,photon_arrival,20,41,31.620,,
A,photon_arrival,39,39,31.623,,
A,photon_arrival,50,8,31.625,,
A,photon_arrival,9,17,31.625,,
A,photon_arrival,44,42,31.626,,
A,photon_arrival,35,12,31.627,,
A,photon_arrival,12,31,31.628,,
A,photon_arrival,15,48,31.632,,
A,photon_arrival,47,17,31.632,,
A,photon_arrival,32,8,31.633,,
A,photon_arrival,15,5,31.634,,
A,photon_arrival,6,44,31.634,,
